next_effect_model                       	mean_d__mse	mean_d__mae	mean_d__lsd	mean_d__mfcc_dist	mean_d__pcc	mean_d__mssmae	points
oracle_fixed_seq__is_seq_True           	      -3.01	      -8.19	      -7.32	           -84.28	      16.24	        -38.09	5
all_effects_cnn__is_seq_True            	      -3.00	      -8.14	      -7.26	           -83.64	      16.19	        -38.76	7
next_effect_rnn__is_seq_True            	      -2.98	      -8.09	      -7.21	           -83.15	      15.93	        -38.70	16
next_effect_seq_only_rnn__is_seq_True   	      -2.97	      -8.06	      -7.19	           -82.66	      16.34	        -37.01	25
oracle_random__is_seq_True              	      -2.96	      -8.09	      -7.21	           -83.01	      15.90	        -37.74	26
oracle_fixed_seq__is_seq_False          	      -2.95	      -7.97	      -7.13	           -81.96	      16.13	        -37.92	29
oracle_random__is_seq_False             	      -2.91	      -7.87	      -7.04	           -80.96	      15.86	        -38.26	38
next_effect_seq_only_rnn__is_seq_False  	      -2.91	      -7.77	      -6.94	           -79.54	      16.29	        -36.94	43
all_effects_cnn__is_seq_False           	      -2.93	      -7.87	      -7.03	           -80.68	      16.10	        -36.24	44
next_effect_rnn__is_seq_False           	      -2.90	      -7.73	      -6.92	           -79.39	      16.16	        -37.33	49
random__is_seq_True                     	      -2.86	      -7.41	      -6.63	           -75.94	      15.71	        -37.48	56
fixed_seq__is_seq_True                  	      -2.85	      -7.39	      -6.57	           -75.67	      14.78	        -37.35	64
fixed_seq__is_seq_False                 	      -2.77	      -7.06	      -6.30	           -72.43	      14.39	        -37.37	69
random__is_seq_False                    	      -2.77	      -7.06	      -6.33	           -72.27	      15.60	        -35.49	75
