next_effect_model                       	mean_d__mse	mean_d__mae	mean_d__lsd	mean_d__mfcc_dist	mean_d__pcc	mean_d__mssmae	points
oracle_fixed_seq__is_seq_True           	      -3.01	      -8.19	      -7.32	           -84.28	      16.24	        -38.09	1
next_effect_rnn__is_seq_True            	      -2.97	      -8.10	      -7.22	           -83.32	      15.77	        -37.79	13
oracle_random__is_seq_True              	      -2.96	      -8.09	      -7.21	           -83.01	      15.90	        -37.74	15
oracle_fixed_seq__is_seq_False          	      -2.95	      -7.97	      -7.13	           -81.96	      16.13	        -37.92	19
next_effect_seq_only_rnn__is_seq_True   	      -2.96	      -8.01	      -7.14	           -82.17	      15.83	        -36.24	21
oracle_random__is_seq_False             	      -2.91	      -7.87	      -7.04	           -80.96	      15.86	        -38.26	27
all_effects_cnn__is_seq_True            	      -2.94	      -7.95	      -7.09	           -81.73	      15.48	        -37.40	32
next_effect_seq_only_rnn__is_seq_False  	      -2.89	      -7.71	      -6.88	           -78.94	      15.83	        -35.80	43
all_effects_cnn__is_seq_False           	      -2.88	      -7.73	      -6.90	           -79.22	      15.40	        -34.82	46
next_effect_rnn__is_seq_False           	      -2.85	      -7.59	      -6.79	           -77.87	      15.10	        -35.06	53
random__is_seq_True                     	      -2.26	      -5.63	      -4.99	           -56.99	      12.38	        -28.50	64
fixed_seq__is_seq_True                  	      -2.30	      -5.53	      -4.93	           -55.85	      10.35	        -29.49	66
fixed_seq__is_seq_False                 	      -2.28	      -5.45	      -4.88	           -55.37	      10.13	        -30.00	70
random__is_seq_False                    	      -2.08	      -5.20	      -4.61	           -52.66	      12.00	        -25.21	76
