next_effect_model                       	mean_d__mse	mean_d__mae	mean_d__lsd	mean_d__mfcc_dist	mean_d__pcc	mean_d__mssmae	points
next_effect_seq_only_rnn__is_seq_True   	      -4.12	      -9.72	      -8.42	           -94.46	      19.47	        -40.09	4
oracle_fixed_seq__is_seq_True           	      -4.10	      -9.69	      -8.38	           -94.17	      18.95	        -42.16	9
all_effects_cnn__is_seq_True            	      -4.09	      -9.63	      -8.34	           -93.61	      19.29	        -41.66	15
next_effect_rnn__is_seq_True            	      -4.08	      -9.65	      -8.36	           -93.86	      19.15	        -40.81	16
all_effects_cnn__is_seq_False           	      -4.07	      -9.52	      -8.27	           -92.57	      19.47	        -38.96	25
next_effect_seq_only_rnn__is_seq_False  	      -4.06	      -9.52	      -8.27	           -92.71	      19.30	        -38.64	30
oracle_fixed_seq__is_seq_False          	      -4.06	      -9.49	      -8.21	           -92.30	      18.60	        -39.43	38
oracle_random__is_seq_True              	      -4.00	      -9.49	      -8.19	           -92.12	      18.78	        -41.16	40
oracle_random__is_seq_False             	      -4.04	      -9.48	      -8.22	           -92.18	      18.85	        -39.08	40
next_effect_rnn__is_seq_False           	      -3.96	      -9.16	      -7.93	           -88.62	      18.30	        -37.30	55
fixed_seq__is_seq_True                  	      -3.94	      -8.68	      -7.44	           -83.28	      17.23	        -38.65	63
random__is_seq_True                     	      -3.91	      -8.71	      -7.53	           -84.15	      17.89	        -36.58	64
random__is_seq_False                    	      -3.84	      -8.36	      -7.20	           -80.42	      17.24	        -36.81	72
fixed_seq__is_seq_False                 	      -3.87	      -8.35	      -7.15	           -80.13	      16.58	        -37.21	75
