next_effect_model                       	mean_d__mse	mean_d__mae	mean_d__lsd	mean_d__mfcc_dist	mean_d__pcc	mean_d__mssmae	points
oracle_fixed_seq__is_seq_True           	      -4.10	      -9.69	      -8.38	           -94.17	      18.95	        -42.16	5
next_effect_seq_only_rnn__is_seq_True   	      -4.08	      -9.60	      -8.33	           -93.41	      19.34	        -39.80	9
next_effect_rnn__is_seq_True            	      -4.06	      -9.58	      -8.31	           -93.32	      18.97	        -40.22	15
all_effects_cnn__is_seq_True            	      -4.04	      -9.49	      -8.22	           -92.12	      19.29	        -41.27	24
oracle_fixed_seq__is_seq_False          	      -4.06	      -9.49	      -8.21	           -92.30	      18.60	        -39.43	29
all_effects_cnn__is_seq_False           	      -4.05	      -9.46	      -8.23	           -92.07	      19.49	        -39.05	30
next_effect_seq_only_rnn__is_seq_False  	      -4.05	      -9.47	      -8.22	           -92.16	      19.32	        -38.35	33
oracle_random__is_seq_False             	      -4.04	      -9.48	      -8.22	           -92.18	      18.85	        -39.08	34
oracle_random__is_seq_True              	      -4.00	      -9.49	      -8.19	           -92.12	      18.78	        -41.16	37
next_effect_rnn__is_seq_False           	      -3.89	      -8.91	      -7.75	           -86.39	      18.00	        -35.61	54
fixed_seq__is_seq_True                  	      -3.36	      -6.78	      -5.75	           -64.33	      13.40	        -27.78	60
fixed_seq__is_seq_False                 	      -3.32	      -6.67	      -5.65	           -63.34	      12.99	        -26.86	66
random__is_seq_False                    	      -2.99	      -6.30	      -5.35	           -60.23	      12.70	        -25.47	72
random__is_seq_True                     	      -2.84	      -6.21	      -5.30	           -59.77	      12.67	        -25.41	78
