next_effect_model                       	mean_d__mse	mean_d__mae	mean_d__lsd	mean_d__mfcc_dist	mean_d__pcc	mean_d__mssmae	points
oracle_random__is_seq_True              	      -4.12	      -9.56	      -8.57	           -97.98	      14.48	        -28.85	12
oracle_fixed_seq__is_seq_True           	      -4.02	      -9.45	      -8.48	           -97.14	      14.80	        -28.67	15
next_effect_rnn__is_seq_True            	      -4.02	      -9.37	      -8.40	           -96.16	      14.82	        -30.26	13
next_effect_seq_only_rnn__is_seq_True   	      -4.04	      -9.35	      -8.39	           -95.91	      14.93	        -28.74	18
oracle_fixed_seq__is_seq_False          	      -4.03	      -9.41	      -8.43	           -96.52	      14.71	        -28.09	20
all_effects_cnn__is_seq_True            	      -4.01	      -9.33	      -8.37	           -95.76	      14.64	        -29.91	28
oracle_random__is_seq_False             	      -3.98	      -9.35	      -8.37	           -95.87	      14.61	        -29.16	31
all_effects_cnn__is_seq_False           	      -4.00	      -9.27	      -8.32	           -95.11	      14.58	        -27.97	44
next_effect_rnn__is_seq_False           	      -3.99	      -9.22	      -8.26	           -94.42	      14.46	        -28.05	52
fixed_seq__is_seq_True                  	      -3.98	      -8.85	      -7.91	           -90.40	      13.30	        -28.97	53
next_effect_seq_only_rnn__is_seq_False  	      -3.97	      -9.22	      -8.29	           -94.57	      14.51	        -27.48	54
random__is_seq_True                     	      -3.91	      -8.71	      -7.80	           -89.05	      13.58	        -28.36	62
fixed_seq__is_seq_False                 	      -3.87	      -8.67	      -7.75	           -88.54	      13.23	        -28.59	68
random__is_seq_False                    	      -3.87	      -8.57	      -7.69	           -87.70	      13.51	        -26.44	76
